,epsilon,mass,n_expected
1402,1.2589254117941456e-05,0.05475510204081633,26334.664256739023
1403,1.4125375446227294e-05,0.05475510204081633,20925.748666542113
1404,1.584893192461085e-05,0.05475510204081633,13905.005455000472
1405,1.77827941003889e-05,0.05475510204081633,7847.792627808586
1406,1.995262314968842e-05,0.05475510204081633,4426.987918973294
1407,2.2387211385682966e-05,0.05475510204081633,3252.962097015071
1408,2.5118864315095307e-05,0.05475510204081633,1335.493624089708
1409,2.8183829312643973e-05,0.05475510204081633,502.05346176207746
1410,3.1622776601683145e-05,0.05475510204081633,78.22081770049535
1411,3.548133892335681e-05,0.05475510204081633,31.42512329247767
1412,3.981071705534888e-05,0.05475510204081633,9.653801624809393
1413,4.4668359215095345e-05,0.05475510204081633,0.015258331938320139
1414,5.011872336272612e-05,0.05475510204081633,0.013853631487426878
1415,5.623413251903364e-05,0.05475510204081633,0.00011213961815186683
1416,6.309573444801788e-05,0.05475510204081633,7.49370698881483e-05
1417,7.079457843841215e-05,0.05475510204081633,1.422532259248613e-07
1418,7.943282347242627e-05,0.05475510204081633,7.758726523791313e-09
1419,8.91250938133724e-05,0.05475510204081633,4.400172500492638e-14
1420,9.999999999999755e-05,0.05475510204081633,4.8099314287443675e-22
1421,0.00011220184543019355,0.05475510204081633,5.0737711412508534e-23
1422,0.00012589254117941352,0.05475510204081633,8.698070516492891e-41
1423,0.0001412537544622718,0.05475510204081633,7.988342103560616e-59
1424,0.0001584893192461072,0.05475510204081633,1.1870300513856653e-58
1425,0.00017782794100388755,0.05475510204081633,6.416495013320586e-72
1426,0.00019952623149688256,0.05475510204081633,8.903873761613185e-98
1427,0.00022387211385682782,0.05475510204081633,1.5070336575538436e-126
1428,0.000251188643150951,0.05475510204081633,5.154916593495432e-140
1429,0.0002818382931264374,0.05475510204081633,1.746292404018934e-191
1430,0.0003162277660168289,0.05475510204081633,1.637073806889964e-249
1431,0.00035481338923356513,0.05475510204081633,3.9103280994155155e-300
1432,0.00039810717055348553,0.05475510204081633,0.0
1433,0.00044668359215094977,0.05475510204081633,0.0
1434,0.0005011872336272571,0.05475510204081633,0.0
1435,0.0005623413251903319,0.05475510204081633,0.0
1436,0.0006309573444801737,0.05475510204081633,0.0
1437,0.0007079457843841156,0.05475510204081633,0.0
1438,0.0007943282347242562,0.05475510204081633,0.0
1439,0.0008912509381337168,0.05475510204081633,0.0
1440,1e-07,0.05738775510204082,0.005320608826489208
1441,1.122018454301963e-07,0.05738775510204082,0.009015312687193251
1442,1.2589254117941662e-07,0.05738775510204082,0.01349323806613402
1443,1.4125375446227526e-07,0.05738775510204082,0.023062078924422455
1444,1.584893192461111e-07,0.05738775510204082,0.03506279155314941
1445,1.7782794100389192e-07,0.05738775510204082,0.05244971002677625
1446,1.9952623149688747e-07,0.05738775510204082,0.09165427407098267
1447,2.2387211385683332e-07,0.05738775510204082,0.13480967843690983
1448,2.5118864315095717e-07,0.05738775510204082,0.21950550319615506
1449,2.8183829312644433e-07,0.05738775510204082,0.3319749327904651
1450,3.1622776601683665e-07,0.05738775510204082,0.5194948711669954
1451,3.548133892335739e-07,0.05738775510204082,0.9233411359525774
1452,3.981071705534953e-07,0.05738775510204082,1.3640602435841418
1453,4.4668359215096073e-07,0.05738775510204082,2.2497554403696407
1454,5.011872336272694e-07,0.05738775510204082,3.4430640080592503
1455,5.623413251903456e-07,0.05738775510204082,5.624672549690814
1456,6.309573444801892e-07,0.05738775510204082,9.276577153735463
1457,7.07945784384133e-07,0.05738775510204082,13.002371812178572
1458,7.943282347242756e-07,0.05738775510204082,21.59845372513555
1459,8.912509381337386e-07,0.05738775510204082,33.10839290849619
1460,9.99999999999992e-07,0.05738775510204082,56.72973268699974
1461,1.1220184543019537e-06,0.05738775510204082,88.29607239303121
1462,1.258925411794156e-06,0.05738775510204082,129.17227204624848
1463,1.412537544622741e-06,0.05738775510204082,217.55395596472962
1464,1.584893192461098e-06,0.05738775510204082,306.0712097816467
1465,1.7782794100389047e-06,0.05738775510204082,528.8748995778823
1466,1.9952623149688584e-06,0.05738775510204082,759.8424354015149
1467,2.2387211385683147e-06,0.05738775510204082,1150.8824614894884
1468,2.5118864315095514e-06,0.05738775510204082,1669.3559895058931
1469,2.8183829312644204e-06,0.05738775510204082,2828.8099560603614
1470,3.1622776601683407e-06,0.05738775510204082,3869.125347076691
1471,3.5481338923357097e-06,0.05738775510204082,5470.527081929971
1472,3.98107170553492e-06,0.05738775510204082,8152.168784732925
1473,4.466835921509571e-06,0.05738775510204082,11537.851581014762
1474,5.011872336272653e-06,0.05738775510204082,15088.864812854017
1475,5.62341325190341e-06,0.05738775510204082,20278.91520268293
1476,6.30957344480184e-06,0.05738775510204082,25433.974097116887
1477,7.079457843841272e-06,0.05738775510204082,30459.174236456944
1478,7.943282347242691e-06,0.05738775510204082,34300.83766577076
1479,8.912509381337314e-06,0.05738775510204082,34954.69795583052
1480,9.999999999999836e-06,0.05738775510204082,34795.38723053855
1481,1.1220184543019445e-05,0.05738775510204082,26743.334850853495
1482,1.2589254117941456e-05,0.05738775510204082,19509.945538204534
1483,1.4125375446227294e-05,0.05738775510204082,16522.31564021363
1484,1.584893192461085e-05,0.05738775510204082,10031.13413391655
1485,1.77827941003889e-05,0.05738775510204082,6150.315839431008
1486,1.995262314968842e-05,0.05738775510204082,2979.3671744192957
1487,2.2387211385682966e-05,0.05738775510204082,1364.597674037443
1488,2.5118864315095307e-05,0.05738775510204082,596.9074771969864
1489,2.8183829312643973e-05,0.05738775510204082,128.15703570692523
1490,3.1622776601683145e-05,0.05738775510204082,111.7938656377836
1491,3.548133892335681e-05,0.05738775510204082,28.004552979479236
1492,3.981071705534888e-05,0.05738775510204082,0.5443086968951956
1493,4.4668359215095345e-05,0.05738775510204082,0.3351085724055646
1494,5.011872336272612e-05,0.05738775510204082,0.027844705126897108
1495,5.623413251903364e-05,0.05738775510204082,1.741234218849143e-05
1496,6.309573444801788e-05,0.05738775510204082,1.507830133036649e-07
1497,7.079457843841215e-05,0.05738775510204082,6.698577812570424e-09
1498,7.943282347242627e-05,0.05738775510204082,3.419781266198189e-13
1499,8.91250938133724e-05,0.05738775510204082,7.99395330898323e-15
1500,9.999999999999755e-05,0.05738775510204082,2.8800568849666577e-20
1501,0.00011220184543019355,0.05738775510204082,1.912406078795516e-24
1502,0.00012589254117941352,0.05738775510204082,1.0400104371009434e-38
1503,0.0001412537544622718,0.05738775510204082,5.330353937864002e-45
1504,0.0001584893192461072,0.05738775510204082,9.978306906116908e-69
1505,0.00017782794100388755,0.05738775510204082,6.70707920367915e-78
1506,0.00019952623149688256,0.05738775510204082,3.181245510009492e-107
1507,0.00022387211385682782,0.05738775510204082,9.646690887927117e-161
1508,0.000251188643150951,0.05738775510204082,3.2275649904450816e-147
1509,0.0002818382931264374,0.05738775510204082,1.7753136635230333e-224
1510,0.0003162277660168289,0.05738775510204082,1.1151285369267294e-294
1511,0.00035481338923356513,0.05738775510204082,0.0
1512,0.00039810717055348553,0.05738775510204082,0.0
1513,0.00044668359215094977,0.05738775510204082,0.0
1514,0.0005011872336272571,0.05738775510204082,0.0
1515,0.0005623413251903319,0.05738775510204082,0.0
1516,0.0006309573444801737,0.05738775510204082,0.0
1517,0.0007079457843841156,0.05738775510204082,0.0
1518,0.0007943282347242562,0.05738775510204082,0.0
1519,0.0008912509381337168,0.05738775510204082,0.0
1520,1e-07,0.06002040816326531,0.005514828673082496
1521,1.122018454301963e-07,0.06002040816326531,0.007968304352773185
1522,1.2589254117941662e-07,0.06002040816326531,0.015172433914601716
1523,1.4125375446227526e-07,0.06002040816326531,0.025211514085441002
1524,1.584893192461111e-07,0.06002040816326531,0.03486786198163593
1525,1.7782794100389192e-07,0.06002040816326531,0.057955040115378886
1526,1.9952623149688747e-07,0.06002040816326531,0.08696738007654516
1527,2.2387211385683332e-07,0.06002040816326531,0.14349217300659292
1528,2.5118864315095717e-07,0.06002040816326531,0.2391824091104218
1529,2.8183829312644433e-07,0.06002040816326531,0.3364024320449512
1530,3.1622776601683665e-07,0.06002040816326531,0.5655909808215667
1531,3.548133892335739e-07,0.06002040816326531,0.8471572503093937
1532,3.981071705534953e-07,0.06002040816326531,1.457870814278728
1533,4.4668359215096073e-07,0.06002040816326531,2.247993423158679
1534,5.011872336272694e-07,0.06002040816326531,3.7000345365296403
1535,5.623413251903456e-07,0.06002040816326531,5.783696540897291
1536,6.309573444801892e-07,0.06002040816326531,9.342768856464357
1537,7.07945784384133e-07,0.06002040816326531,13.357287155206327
1538,7.943282347242756e-07,0.06002040816326531,24.23900067114097
1539,8.912509381337386e-07,0.06002040816326531,35.12227952887663
1540,9.99999999999992e-07,0.06002040816326531,55.38052937839839
1541,1.1220184543019537e-06,0.06002040816326531,79.12943402511524
1542,1.258925411794156e-06,0.06002040816326531,128.00266911889616
1543,1.412537544622741e-06,0.06002040816326531,219.4680234988913
1544,1.584893192461098e-06,0.06002040816326531,325.2378645674455
1545,1.7782794100389047e-06,0.06002040816326531,549.3581492462264
1546,1.9952623149688584e-06,0.06002040816326531,783.0697495110971
1547,2.2387211385683147e-06,0.06002040816326531,1270.4013017699745
1548,2.5118864315095514e-06,0.06002040816326531,1868.5498564262116
1549,2.8183829312644204e-06,0.06002040816326531,2671.938022783443
1550,3.1622776601683407e-06,0.06002040816326531,4060.9420037767604
1551,3.5481338923357097e-06,0.06002040816326531,6073.697772131916
1552,3.98107170553492e-06,0.06002040816326531,8298.587999156875
1553,4.466835921509571e-06,0.06002040816326531,11363.744866805713
1554,5.011872336272653e-06,0.06002040816326531,16615.43900040826
1555,5.62341325190341e-06,0.06002040816326531,21567.72696627124
1556,6.30957344480184e-06,0.06002040816326531,23368.768786900022
1557,7.079457843841272e-06,0.06002040816326531,27589.31177086625
1558,7.943282347242691e-06,0.06002040816326531,28799.807828239544
1559,8.912509381337314e-06,0.06002040816326531,28871.50119508145
1560,9.999999999999836e-06,0.06002040816326531,26763.21951147012
1561,1.1220184543019445e-05,0.06002040816326531,24397.349012036735
1562,1.2589254117941456e-05,0.06002040816326531,16701.99904272588
1563,1.4125375446227294e-05,0.06002040816326531,10759.074548334007
1564,1.584893192461085e-05,0.06002040816326531,7166.348181933077
1565,1.77827941003889e-05,0.06002040816326531,3487.028401021629
1566,1.995262314968842e-05,0.06002040816326531,2485.677920113582
1567,2.2387211385682966e-05,0.06002040816326531,730.851400084505
1568,2.5118864315095307e-05,0.06002040816326531,468.7301964725406
1569,2.8183829312643973e-05,0.06002040816326531,122.23282734901312
1570,3.1622776601683145e-05,0.06002040816326531,52.02652619121821
1571,3.548133892335681e-05,0.06002040816326531,41.33352880308268
1572,3.981071705534888e-05,0.06002040816326531,1.5102159888328244
1573,4.4668359215095345e-05,0.06002040816326531,0.0025938393523967157
1574,5.011872336272612e-05,0.06002040816326531,0.0004435675061845268
1575,5.623413251903364e-05,0.06002040816326531,0.00017359898681361987
1576,6.309573444801788e-05,0.06002040816326531,2.7481509539969084e-08
1577,7.079457843841215e-05,0.06002040816326531,3.161320996254252e-13
1578,7.943282347242627e-05,0.06002040816326531,7.300025674515073e-15
1579,8.91250938133724e-05,0.06002040816326531,3.461659689353699e-21
1580,9.999999999999755e-05,0.06002040816326531,5.6871295807067175e-33
1581,0.00011220184543019355,0.06002040816326531,1.4272031407559439e-27
1582,0.00012589254117941352,0.06002040816326531,5.898916980783152e-49
1583,0.0001412537544622718,0.06002040816326531,1.4174100909116246e-47
1584,0.0001584893192461072,0.06002040816326531,5.95368614777532e-71
1585,0.00017782794100388755,0.06002040816326531,4.5489871792350085e-82
1586,0.00019952623149688256,0.06002040816326531,1.3971478141828156e-129
1587,0.00022387211385682782,0.06002040816326531,6.52003557046328e-124
1588,0.000251188643150951,0.06002040816326531,5.41155407875055e-174
1589,0.0002818382931264374,0.06002040816326531,2.6040663405340315e-222
1590,0.0003162277660168289,0.06002040816326531,0.0
1591,0.00035481338923356513,0.06002040816326531,0.0
1592,0.00039810717055348553,0.06002040816326531,0.0
1593,0.00044668359215094977,0.06002040816326531,0.0
1594,0.0005011872336272571,0.06002040816326531,0.0
1595,0.0005623413251903319,0.06002040816326531,0.0
1596,0.0006309573444801737,0.06002040816326531,0.0
1597,0.0007079457843841156,0.06002040816326531,0.0
1598,0.0007943282347242562,0.06002040816326531,0.0
1599,0.0008912509381337168,0.06002040816326531,0.0
1600,1e-07,0.0626530612244898,0.006348458897358552
1601,1.122018454301963e-07,0.0626530612244898,0.010220454105970403
1602,1.2589254117941662e-07,0.0626530612244898,0.014406878457519123
1603,1.4125375446227526e-07,0.0626530612244898,0.02367434193160054
1604,1.584893192461111e-07,0.0626530612244898,0.0376398254408223
1605,1.7782794100389192e-07,0.0626530612244898,0.06302370989592719
1606,1.9952623149688747e-07,0.0626530612244898,0.09228662726423192
1607,2.2387211385683332e-07,0.0626530612244898,0.15323362032998467
1608,2.5118864315095717e-07,0.0626530612244898,0.21525971874631356
1609,2.8183829312644433e-07,0.0626530612244898,0.3890177717080953
1610,3.1622776601683665e-07,0.0626530612244898,0.5749793504472793
1611,3.548133892335739e-07,0.0626530612244898,0.9625001909645805
1612,3.981071705534953e-07,0.0626530612244898,1.6091393189767875
1613,4.4668359215096073e-07,0.0626530612244898,2.294922380498668
1614,5.011872336272694e-07,0.0626530612244898,3.933866721746765
1615,5.623413251903456e-07,0.0626530612244898,6.210231740947574
1616,6.309573444801892e-07,0.0626530612244898,9.443777994781756
1617,7.07945784384133e-07,0.0626530612244898,15.246026960209448
1618,7.943282347242756e-07,0.0626530612244898,26.139454437538884
1619,8.912509381337386e-07,0.0626530612244898,38.79147320151327
1620,9.99999999999992e-07,0.0626530612244898,55.97921673889145
1621,1.1220184543019537e-06,0.0626530612244898,92.05036600141844
1622,1.258925411794156e-06,0.0626530612244898,148.0311589910117
1623,1.412537544622741e-06,0.0626530612244898,235.26399304975345
1624,1.584893192461098e-06,0.0626530612244898,324.1539853075056
1625,1.7782794100389047e-06,0.0626530612244898,531.2866445238179
1626,1.9952623149688584e-06,0.0626530612244898,750.2005035525634
1627,2.2387211385683147e-06,0.0626530612244898,1201.7918622673062
1628,2.5118864315095514e-06,0.0626530612244898,1988.5268773018163
1629,2.8183829312644204e-06,0.0626530612244898,2842.4617781727165
1630,3.1622776601683407e-06,0.0626530612244898,4196.937995693939
1631,3.5481338923357097e-06,0.0626530612244898,6037.406887175773
1632,3.98107170553492e-06,0.0626530612244898,8262.985253893008
1633,4.466835921509571e-06,0.0626530612244898,12032.860491302488
1634,5.011872336272653e-06,0.0626530612244898,16306.637291570143
1635,5.62341325190341e-06,0.0626530612244898,19354.12778960492
1636,6.30957344480184e-06,0.0626530612244898,24102.551864118817
1637,7.079457843841272e-06,0.0626530612244898,25900.790510427516
1638,7.943282347242691e-06,0.0626530612244898,27560.55036531395
1639,8.912509381337314e-06,0.0626530612244898,25850.6287233343
1640,9.999999999999836e-06,0.0626530612244898,21746.054761265594
1641,1.1220184543019445e-05,0.0626530612244898,17679.573904585806
1642,1.2589254117941456e-05,0.0626530612244898,12556.38030718849
1643,1.4125375446227294e-05,0.0626530612244898,10076.583385181222
1644,1.584893192461085e-05,0.0626530612244898,5358.802498234586
1645,1.77827941003889e-05,0.0626530612244898,2709.8793592607853
1646,1.995262314968842e-05,0.0626530612244898,1451.6647207303758
1647,2.2387211385682966e-05,0.0626530612244898,895.1866426139603
1648,2.5118864315095307e-05,0.0626530612244898,486.426918088556
