,epsilon,mass,n_expected
1400,9.999999999999836e-06,0.1966051836734694,10.223997918661253
1401,1.1220184543019445e-05,0.1966051836734694,4.37558845125871
1402,1.2589254117941456e-05,0.1966051836734694,0.6194303633963478
1403,1.4125375446227294e-05,0.1966051836734694,1.3183056492373908
1404,1.584893192461085e-05,0.1966051836734694,0.3121480169643326
1405,1.77827941003889e-05,0.1966051836734694,0.00027544648504925504
1406,1.995262314968842e-05,0.1966051836734694,2.0246716383792062e-05
1407,2.2387211385682966e-05,0.1966051836734694,3.19019103982671e-10
1408,2.5118864315095307e-05,0.1966051836734694,1.3022958896372024e-11
1409,2.8183829312643973e-05,0.1966051836734694,1.882194424449932e-15
1410,3.1622776601683145e-05,0.1966051836734694,2.9665955900674724e-19
1411,3.548133892335681e-05,0.1966051836734694,4.2434914610195654e-23
1412,3.981071705534888e-05,0.1966051836734694,2.297714376423562e-22
1413,4.4668359215095345e-05,0.1966051836734694,3.312545783491055e-27
1414,5.011872336272612e-05,0.1966051836734694,6.703781025563763e-50
1415,5.623413251903364e-05,0.1966051836734694,3.098399601605933e-59
1416,6.309573444801788e-05,0.1966051836734694,3.030294118238366e-111
1417,7.079457843841215e-05,0.1966051836734694,7.511583576478332e-131
1418,7.943282347242627e-05,0.1966051836734694,1.977028421047095e-163
1419,8.91250938133724e-05,0.1966051836734694,3.5596209948688734e-157
1420,9.999999999999755e-05,0.1966051836734694,3.3912263435924934e-307
1421,0.00011220184543019355,0.1966051836734694,0.0
1422,0.00012589254117941352,0.1966051836734694,0.0
1423,0.0001412537544622718,0.1966051836734694,0.0
1424,0.0001584893192461072,0.1966051836734694,0.0
1425,0.00017782794100388755,0.1966051836734694,0.0
1426,0.00019952623149688256,0.1966051836734694,0.0
1427,0.00022387211385682782,0.1966051836734694,0.0
1428,0.000251188643150951,0.1966051836734694,0.0
1429,0.0002818382931264374,0.1966051836734694,0.0
1430,0.0003162277660168289,0.1966051836734694,0.0
1431,0.00035481338923356513,0.1966051836734694,0.0
1432,0.00039810717055348553,0.1966051836734694,0.0
1433,0.00044668359215094977,0.1966051836734694,0.0
1434,0.0005011872336272571,0.1966051836734694,0.0
1435,0.0005623413251903319,0.1966051836734694,0.0
1436,0.0006309573444801737,0.1966051836734694,0.0
1437,0.0007079457843841156,0.1966051836734694,0.0
1438,0.0007943282347242562,0.1966051836734694,0.0
1439,0.0008912509381337168,0.1966051836734694,0.0
1440,1e-07,0.20758195918367348,0.042068540979826284
1441,1.122018454301963e-07,0.20758195918367348,0.06781573091490484
1442,1.2589254117941662e-07,0.20758195918367348,0.105180149903376
1443,1.4125375446227526e-07,0.20758195918367348,0.1616307895026373
1444,1.584893192461111e-07,0.20758195918367348,0.26316228051337126
1445,1.7782794100389192e-07,0.20758195918367348,0.3999975879881979
1446,1.9952623149688747e-07,0.20758195918367348,0.6903458726126059
1447,2.2387211385683332e-07,0.20758195918367348,1.0028892985000928
1448,2.5118864315095717e-07,0.20758195918367348,1.5742663575034772
1449,2.8183829312644433e-07,0.20758195918367348,2.4776223943437254
1450,3.1622776601683665e-07,0.20758195918367348,3.89285244847928
1451,3.548133892335739e-07,0.20758195918367348,6.341757613529478
1452,3.981071705534953e-07,0.20758195918367348,10.91593664232453
1453,4.4668359215096073e-07,0.20758195918367348,14.303848838618613
1454,5.011872336272694e-07,0.20758195918367348,23.826670957467908
1455,5.623413251903456e-07,0.20758195918367348,39.88557548904274
1456,6.309573444801892e-07,0.20758195918367348,60.069383792004714
1457,7.07945784384133e-07,0.20758195918367348,86.08882921751916
1458,7.943282347242756e-07,0.20758195918367348,134.14628921598057
1459,8.912509381337386e-07,0.20758195918367348,205.30263500933623
1460,9.99999999999992e-07,0.20758195918367348,271.4917767259288
1461,1.1220184543019537e-06,0.20758195918367348,413.4364582943644
1462,1.258925411794156e-06,0.20758195918367348,547.9060619297408
1463,1.412537544622741e-06,0.20758195918367348,796.5461806130374
1464,1.584893192461098e-06,0.20758195918367348,1008.6518348486594
1465,1.7782794100389047e-06,0.20758195918367348,1315.3920760374708
1466,1.9952623149688584e-06,0.20758195918367348,1628.5398944779577
1467,2.2387211385683147e-06,0.20758195918367348,1734.6888676250328
1468,2.5118864315095514e-06,0.20758195918367348,1879.741992708321
1469,2.8183829312644204e-06,0.20758195918367348,1976.6175589540537
1470,3.1622776601683407e-06,0.20758195918367348,1764.4081428705135
1471,3.5481338923357097e-06,0.20758195918367348,1632.352784877902
1472,3.98107170553492e-06,0.20758195918367348,1146.380173827287
1473,4.466835921509571e-06,0.20758195918367348,955.5824957537242
1474,5.011872336272653e-06,0.20758195918367348,572.637145236939
1475,5.62341325190341e-06,0.20758195918367348,462.4658094058835
1476,6.30957344480184e-06,0.20758195918367348,272.5632523305268
1477,7.079457843841272e-06,0.20758195918367348,135.492141637708
1478,7.943282347242691e-06,0.20758195918367348,50.354227897529974
1479,8.912509381337314e-06,0.20758195918367348,10.456013491013083
1480,9.999999999999836e-06,0.20758195918367348,22.56721670217735
1481,1.1220184543019445e-05,0.20758195918367348,8.909484335871078
1482,1.2589254117941456e-05,0.20758195918367348,0.22767386545940926
1483,1.4125375446227294e-05,0.20758195918367348,0.004405825904851236
1484,1.584893192461085e-05,0.20758195918367348,2.0358882887334063e-05
1485,1.77827941003889e-05,0.20758195918367348,7.639218832606236e-08
1486,1.995262314968842e-05,0.20758195918367348,5.087490543457274e-07
1487,2.2387211385682966e-05,0.20758195918367348,4.3922109778256225e-10
1488,2.5118864315095307e-05,0.20758195918367348,4.979216716728017e-12
1489,2.8183829312643973e-05,0.20758195918367348,1.8401165016489492e-17
1490,3.1622776601683145e-05,0.20758195918367348,1.906520677445535e-13
1491,3.548133892335681e-05,0.20758195918367348,6.328987917497004e-40
1492,3.981071705534888e-05,0.20758195918367348,7.339184509910019e-24
1493,4.4668359215095345e-05,0.20758195918367348,1.8849344524676845e-37
1494,5.011872336272612e-05,0.20758195918367348,3.44929468532106e-56
1495,5.623413251903364e-05,0.20758195918367348,4.2678480697845373e-82
1496,6.309573444801788e-05,0.20758195918367348,1.0795461873452727e-129
1497,7.079457843841215e-05,0.20758195918367348,5.247345204738116e-127
1498,7.943282347242627e-05,0.20758195918367348,3.66618482909488e-133
1499,8.91250938133724e-05,0.20758195918367348,4.013876468129842e-186
1500,9.999999999999755e-05,0.20758195918367348,6.306866741527901e-230
1501,0.00011220184543019355,0.20758195918367348,0.0
1502,0.00012589254117941352,0.20758195918367348,0.0
1503,0.0001412537544622718,0.20758195918367348,0.0
1504,0.0001584893192461072,0.20758195918367348,0.0
1505,0.00017782794100388755,0.20758195918367348,0.0
1506,0.00019952623149688256,0.20758195918367348,0.0
1507,0.00022387211385682782,0.20758195918367348,0.0
1508,0.000251188643150951,0.20758195918367348,0.0
1509,0.0002818382931264374,0.20758195918367348,0.0
1510,0.0003162277660168289,0.20758195918367348,0.0
1511,0.00035481338923356513,0.20758195918367348,0.0
1512,0.00039810717055348553,0.20758195918367348,0.0
1513,0.00044668359215094977,0.20758195918367348,0.0
1514,0.0005011872336272571,0.20758195918367348,0.0
1515,0.0005623413251903319,0.20758195918367348,0.0
1516,0.0006309573444801737,0.20758195918367348,0.0
1517,0.0007079457843841156,0.20758195918367348,0.0
1518,0.0007943282347242562,0.20758195918367348,0.0
1519,0.0008912509381337168,0.20758195918367348,0.0
1520,1e-07,0.21855873469387754,0.06096571178571239
1521,1.122018454301963e-07,0.21855873469387754,0.09718976880159871
1522,1.2589254117941662e-07,0.21855873469387754,0.15138280169716006
1523,1.4125375446227526e-07,0.21855873469387754,0.24056369196289473
1524,1.584893192461111e-07,0.21855873469387754,0.3810844123718345
1525,1.7782794100389192e-07,0.21855873469387754,0.5869324521083232
1526,1.9952623149688747e-07,0.21855873469387754,0.877337539430095
1527,2.2387211385683332e-07,0.21855873469387754,1.535964748833767
1528,2.5118864315095717e-07,0.21855873469387754,2.353742270336811
1529,2.8183829312644433e-07,0.21855873469387754,3.58090432924744
1530,3.1622776601683665e-07,0.21855873469387754,6.098823628657453
1531,3.548133892335739e-07,0.21855873469387754,9.188960726370674
1532,3.981071705534953e-07,0.21855873469387754,13.457616386175102
1533,4.4668359215096073e-07,0.21855873469387754,20.958584485364014
1534,5.011872336272694e-07,0.21855873469387754,30.931764233995832
1535,5.623413251903456e-07,0.21855873469387754,50.816841123444995
1536,6.309573444801892e-07,0.21855873469387754,72.4857927680723
1537,7.07945784384133e-07,0.21855873469387754,110.53767718776174
1538,7.943282347242756e-07,0.21855873469387754,149.60564665791202
1539,8.912509381337386e-07,0.21855873469387754,237.05898533394995
1540,9.99999999999992e-07,0.21855873469387754,329.8370505758975
1541,1.1220184543019537e-06,0.21855873469387754,460.97152573425296
1542,1.258925411794156e-06,0.21855873469387754,640.89692659332
1543,1.412537544622741e-06,0.21855873469387754,801.0662084392426
1544,1.584893192461098e-06,0.21855873469387754,1002.0877106789991
1545,1.7782794100389047e-06,0.21855873469387754,1161.4607083355954
1546,1.9952623149688584e-06,0.21855873469387754,1246.723818150052
1547,2.2387211385683147e-06,0.21855873469387754,1294.47498869786
1548,2.5118864315095514e-06,0.21855873469387754,1206.8677928119198
1549,2.8183829312644204e-06,0.21855873469387754,1043.8611730775726
1550,3.1622776601683407e-06,0.21855873469387754,891.988064606018
1551,3.5481338923357097e-06,0.21855873469387754,674.348528911239
1552,3.98107170553492e-06,0.21855873469387754,484.918005876651
1553,4.466835921509571e-06,0.21855873469387754,288.9211319287124
1554,5.011872336272653e-06,0.21855873469387754,217.4742061509087
1555,5.62341325190341e-06,0.21855873469387754,103.59464613384853
1556,6.30957344480184e-06,0.21855873469387754,40.86220083493724
1557,7.079457843841272e-06,0.21855873469387754,27.332191118782582
1558,7.943282347242691e-06,0.21855873469387754,6.017510522959321
1559,8.912509381337314e-06,0.21855873469387754,1.329584501366031
1560,9.999999999999836e-06,0.21855873469387754,2.7195840834113225
1561,1.1220184543019445e-05,0.21855873469387754,0.00728021722625109
1562,1.2589254117941456e-05,0.21855873469387754,0.011232329035203307
1563,1.4125375446227294e-05,0.21855873469387754,0.010987729209961649
1564,1.584893192461085e-05,0.21855873469387754,5.8254974329099535e-06
1565,1.77827941003889e-05,0.21855873469387754,4.239239036189036e-08
1566,1.995262314968842e-05,0.21855873469387754,9.169134765018305e-12
1567,2.2387211385682966e-05,0.21855873469387754,2.6425150404807432e-09
1568,2.5118864315095307e-05,0.21855873469387754,7.735539989212737e-14
1569,2.8183829312643973e-05,0.21855873469387754,4.065314251887904e-30
1570,3.1622776601683145e-05,0.21855873469387754,5.3620815883309304e-21
1571,3.548133892335681e-05,0.21855873469387754,6.095090418231667e-29
1572,3.981071705534888e-05,0.21855873469387754,4.19585881064469e-67
1573,4.4668359215095345e-05,0.21855873469387754,4.230327803281619e-49
1574,5.011872336272612e-05,0.21855873469387754,1.8223083792489662e-60
1575,5.623413251903364e-05,0.21855873469387754,1.2180874541003559e-104
1576,6.309573444801788e-05,0.21855873469387754,1.3187050613690627e-178
1577,7.079457843841215e-05,0.21855873469387754,2.4593883697177374e-200
1578,7.943282347242627e-05,0.21855873469387754,6.449856160924175e-282
1579,8.91250938133724e-05,0.21855873469387754,0.0
1580,9.999999999999755e-05,0.21855873469387754,6.055119192232016e-234
1581,0.00011220184543019355,0.21855873469387754,0.0
1582,0.00012589254117941352,0.21855873469387754,0.0
1583,0.0001412537544622718,0.21855873469387754,0.0
1584,0.0001584893192461072,0.21855873469387754,0.0
1585,0.00017782794100388755,0.21855873469387754,0.0
1586,0.00019952623149688256,0.21855873469387754,0.0
1587,0.00022387211385682782,0.21855873469387754,0.0
1588,0.000251188643150951,0.21855873469387754,0.0
1589,0.0002818382931264374,0.21855873469387754,0.0
1590,0.0003162277660168289,0.21855873469387754,0.0
1591,0.00035481338923356513,0.21855873469387754,0.0
1592,0.00039810717055348553,0.21855873469387754,0.0
1593,0.00044668359215094977,0.21855873469387754,0.0
1594,0.0005011872336272571,0.21855873469387754,0.0
1595,0.0005623413251903319,0.21855873469387754,0.0
1596,0.0006309573444801737,0.21855873469387754,0.0
1597,0.0007079457843841156,0.21855873469387754,0.0
1598,0.0007943282347242562,0.21855873469387754,0.0
1599,0.0008912509381337168,0.21855873469387754,0.0
1600,1e-07,0.22953551020408164,0.06689328979802552
1601,1.122018454301963e-07,0.22953551020408164,0.1104750470625079
1602,1.2589254117941662e-07,0.22953551020408164,0.17264048824578124
1603,1.4125375446227526e-07,0.22953551020408164,0.282668130782295
1604,1.584893192461111e-07,0.22953551020408164,0.4447073110705284
1605,1.7782794100389192e-07,0.22953551020408164,0.70949082855117
1606,1.9952623149688747e-07,0.22953551020408164,1.1580998098630215
1607,2.2387211385683332e-07,0.22953551020408164,1.6851110961517028
1608,2.5118864315095717e-07,0.22953551020408164,2.606390408800655
1609,2.8183829312644433e-07,0.22953551020408164,4.005021059204352
1610,3.1622776601683665e-07,0.22953551020408164,6.932061546055025
1611,3.548133892335739e-07,0.22953551020408164,10.229054567862285
1612,3.981071705534953e-07,0.22953551020408164,15.825599424609118
1613,4.4668359215096073e-07,0.22953551020408164,25.682669200679154
1614,5.011872336272694e-07,0.22953551020408164,37.29093963626768
1615,5.623413251903456e-07,0.22953551020408164,58.28165838569716
1616,6.309573444801892e-07,0.22953551020408164,83.09359559163612
1617,7.07945784384133e-07,0.22953551020408164,125.45461616986393
1618,7.943282347242756e-07,0.22953551020408164,191.3317796504833
1619,8.912509381337386e-07,0.22953551020408164,264.6929824838186
1620,9.99999999999992e-07,0.22953551020408164,368.06973055549605
1621,1.1220184543019537e-06,0.22953551020408164,484.6549175483223
1622,1.258925411794156e-06,0.22953551020408164,558.3185026550004
1623,1.412537544622741e-06,0.22953551020408164,779.4258122498646
1624,1.584893192461098e-06,0.22953551020408164,851.5870830405102
1625,1.7782794100389047e-06,0.22953551020408164,938.3030088251413
1626,1.9952623149688584e-06,0.22953551020408164,988.6990159087035
1627,2.2387211385683147e-06,0.22953551020408164,911.0622368005918
1628,2.5118864315095514e-06,0.22953551020408164,841.0486756998156
1629,2.8183829312644204e-06,0.22953551020408164,655.9645857320606
1630,3.1622776601683407e-06,0.22953551020408164,500.6949910385165
1631,3.5481338923357097e-06,0.22953551020408164,344.1340824581416
1632,3.98107170553492e-06,0.22953551020408164,227.79394565533823
1633,4.466835921509571e-06,0.22953551020408164,173.70497983684442
1634,5.011872336272653e-06,0.22953551020408164,70.68183271160426
1635,5.62341325190341e-06,0.22953551020408164,33.669606097224225
1636,6.30957344480184e-06,0.22953551020408164,17.717804588767017
1637,7.079457843841272e-06,0.22953551020408164,9.972679612590372
1638,7.943282347242691e-06,0.22953551020408164,1.6063324212485526
1639,8.912509381337314e-06,0.22953551020408164,0.17219963233572735
1640,9.999999999999836e-06,0.22953551020408164,0.007909157354720765
1641,1.1220184543019445e-05,0.22953551020408164,4.272892349725162e-05
1642,1.2589254117941456e-05,0.22953551020408164,0.00014513239510935614
1643,1.4125375446227294e-05,0.22953551020408164,7.57367868113501e-09
1644,1.584893192461085e-05,0.22953551020408164,5.161391725764023e-10
1645,1.77827941003889e-05,0.22953551020408164,5.945652366440977e-11
1646,1.995262314968842e-05,0.22953551020408164,6.308144430990427e-11
1647,2.2387211385682966e-05,0.22953551020408164,1.3509057807772295e-22
1648,2.5118864315095307e-05,0.22953551020408164,2.129901051067211e-30
1649,2.8183829312643973e-05,0.22953551020408164,6.26627804418233e-24
1650,3.1622776601683145e-05,0.22953551020408164,3.0685151819758487e-46
1651,3.548133892335681e-05,0.22953551020408164,5.716503605322043e-50
1652,3.981071705534888e-05,0.22953551020408164,5.824803358776479e-87
1653,4.4668359215095345e-05,0.22953551020408164,2.3308750735166137e-81
1654,5.011872336272612e-05,0.22953551020408164,2.8676972305353466e-122
1655,5.623413251903364e-05,0.22953551020408164,7.170547067955433e-180
1656,6.309573444801788e-05,0.22953551020408164,4.8348685127628764e-183
1657,7.079457843841215e-05,0.22953551020408164,1.3279011451814784e-242
1658,7.943282347242627e-05,0.22953551020408164,8.884069287560979e-212
1659,8.91250938133724e-05,0.22953551020408164,0.0
